4274
Caspar Neumann | Wrocław | work_location
Andrew Yao | University of California, Berkeley | employer
Aggiramudu | Gautami | cast_member
Stella Street | Film | instance_of
Iruvar | Revathi | cast_member
Wagon Master | John Ford | director
Caligula (film) | Malcolm McDowell | screenwriter
Ben-Hur: A Tale of the Christ (1925 film) | June Mathis | screenwriter
Son of Paleface | Cecil B. DeMille | cast_member
Dmitri Nabokov (ice hockey) | HC Neftekhimik Nizhnekamsk | member_of_sports_team
H. Garland Dupré | Tulane University | educated_at
Wakko's Wish | Maurice LaMarche | cast_member
Kidnapped (1971 film) | Michael Caine | cast_member
As Good as It Gets | Richard Marks | film_editor
Straight Time | Theresa Russell | cast_member
Lady of the Tropics | Robert Taylor (actor) | cast_member
Shocking Pinks (album) | DFA Records | record_label
Joe Motzko | Atlanta Thrashers | member_of_sports_team
Kuala Lumpur | Dubai | twinned_administrative_body
São Paulo | Cluj-Napoca | twinned_administrative_body
Alexander Bazhbeuk-Melikyan | Tbilisi | place_of_death
Dev (film) | Govind Nihalani | director_of_photography
Second Life | Download | distribution_format
I'd Rather Be Rich | Russell Metty | director_of_photography
Citizen X | Donald Sutherland | cast_member
Working Class Hero | John Lennon | lyricist
Grover Jones | Film director | occupation
My Sweet Lord | Cheer Down | follows
The Battle (1911 film) | Billy Bitzer | director_of_photography
Mrs. Miniver (film) | Walter Pidgeon | cast_member
The Legend of 1900 | Tim Roth | cast_member
Into the Sun (2005 film) | Steven Seagal | screenwriter
No More (Neil Young song) | Neil Young | lyricist
Sergeant Rutledge | Film | instance_of
Once Upon a Time in America | Venice | filming_location
Duel in the Sun (film) | Jennifer Jones | cast_member
A Sound of Thunder (film) | Peter Hyams | director_of_photography
El Dorado (1988 film) | South America | narrative_location
Mali | Mali | country
There Goes the Bride (1932 film) | British Lion Films | production_company
Starship Invasions | Christopher Lee | cast_member
Raef LaFrentz | Denver Nuggets | member_of_sports_team
Harlan F. Stone | Washington, D.C. | place_of_death
Rebecca of Sunnybrook Farm (1938 film) | Jack Haley | cast_member
Wilderich Freiherr Ostman von der Leye | Bonn | place_of_birth
Grand Slam (1967 film) | Robert Hoffmann | cast_member
Monte Carlo or Bust! | Film | instance_of
Roundabout (song) | Yes (band) | performer
Osaka | Osaka Prefecture | capital_of
Always (1989 film) | Mikael Salomon | director_of_photography
The Works (Queen album) | Parlophone | record_label
Lady in the Water | Thriller (genre) | genre
1941 (film) | Columbia Pictures | production_company
Richie Barnett (rugby league, born 1981) | United Kingdom | country_of_citizenship
Tasmania | Hobart | capital
Florida State University | Tallahassee, Florida | located_in_the_administrative_territorial_entity
Vernon Dobtcheff | France | country_of_citizenship
Trishul (film) | Film | instance_of
Cookoo Cavaliers | Columbia Pictures | distributed_by
La vacanza | Franco Nero | cast_member
No Way Out (1987 film) | Gene Hackman | cast_member
Malin Åkerman | Sweden | country_of_citizenship
Hide and Shriek | Norbert Brodine | director_of_photography
Corrèze | France | country
In Little Italy | Biograph Company | production_company
Cryin' for Me (Wayman's Song) | Every Dog Has Its Day | followed_by
If I Ruled the World (Imagine That) | One Love (Nas song) | follows
Cradle Will Rock | Film | instance_of
Hey There, It's Yogi Bear! | William Hanna | director
J. R. R. Tolkien | English people | ethnic_group
A Dog's Life (1950 film) | Marcello Mastroianni | cast_member
University of Belgrade | Serbia | country
Tommy (1975 film) | Ken Russell | director
2012 (film) | London | narrative_location
Diamonds (1999 film) | Film | instance_of
Stardust Memories | Woody Allen | director
Beethoven's 2nd (film) | Film | instance_of
Tom and Jerry: Blast Off to Mars | Film | instance_of
In Old California (1910 film) | Billy Bitzer | director_of_photography
India Song | Film | instance_of
Jonah Hex (film) | Michael Fassbender | cast_member
Elisa, vida mía | Carlos Saura | director
Tales from the Hood | Christopher Young | composer
Tsutomu Hata | Tokyo | place_of_birth
Trauma (1993 film) | Dario Argento | director
The Seeds of Love | Tears for Fears | performer
XX (Mushroomhead album) | Mushroomhead | performer
Kandadji Dam | Niger | country
The Sentinel (2006 film) | Christophe Beck | composer
Le sorprese dell'amore | Vittorio Gassman | cast_member
East Meets West (1936 film) | Gaumont British | distributed_by
Stevan Mokranjac | Skopje | place_of_death
The Cincinnati Kid | Karl Malden | cast_member
Idlewild (film) | Film | instance_of
Best Men | Brad Krevoy | producer
Monsieur Beaucaire (1946 film) | Film | instance_of
Maxim Mayorov | Columbus Blue Jackets | member_of_sports_team
Machhegaun | Kathmandu District | located_in_the_administrative_territorial_entity
The Legend of Wisely | Samuel Hui | cast_member
The Leopard (1963 film) | Mario Serandrei | film_editor
Randolph Childress | Point guard | position_played_on_team_/_speciality
Get Shorty (film) | Danny DeVito | producer
New Moon (Abderrahmane Abdelli album) | Real World Records | record_label
Ripley Under Ground (film) | Willem Dafoe | cast_member
Michael Jackson's Ghosts | Michael Jackson | cast_member
Mata Hari (1931 film) | William Axt | composer
Final Fantasy Agito | Square Enix | developer
Fighting Blood | Biograph Company | production_company
Who Framed Roger Rabbit | Christopher Lloyd | cast_member
Quartet (1948 film) | Film | instance_of
Naam Iruvar Namakku Iruvar | Film | instance_of
Red Shirts (film) | Italian language | original_language_of_film_or_TV_show
Aaron Peterson | Politician | occupation
Gauri Khan | New Delhi | place_of_birth
Girl from the North Country | Bob Dylan | composer
Mrityudand | Film | instance_of
To Live in Peace | Aldo Fabrizi | screenwriter
Idhaya Thirudan | Film | instance_of
Grayeagle | Ben Johnson (actor) | cast_member
Aagadu | Film | instance_of
Magdalene College, Cambridge | United Kingdom | country
Malcolm Arnold | United Kingdom | country_of_citizenship
The Prize (1963 film) | Film | instance_of
Lori Robinson | United States Air Force | military_branch
The Garden of the Finzi-Continis (film) | Lino Capolicchio | cast_member
Claudius Bombarnac | France | country_of_origin
Son of Paleface | Bing Crosby | cast_member
The Cemetery Club | Elmer Bernstein | composer
Trust (Ayumi Hamasaki song) | You (Ayumi Hamasaki song) | follows
Ilya Bryzgalov | HC Spartak Moscow | member_of_sports_team
Psycho II (film) | Dean Cundey | director_of_photography
Bananas (film) | Woody Allen | cast_member
The Pianist (2002 film) | Canal+ | production_company
Money from Home | Leigh Harline | composer
The Adventures of Huck Finn (1993 film) | Bill Conti | composer
No Holds Barred (1952 film) | William Beaudine | director
Roman Kukhtinov | New York Islanders | drafted_by
Baton Rouge, Louisiana | Aix-en-Provence | twinned_administrative_body
UmJammer Lammy | Music video game | genre
True Romance | Film | instance_of
François Scheffer | Luxembourg City | place_of_birth
Scandal at Scourie | Walter Pidgeon | cast_member
Anand Aur Anand | Raj Babbar | cast_member
The Manticore's Secret | Penguin Books | publisher
Under Heavy Manners | Prince Far I | performer
Love in the Time of Cholera (film) | Film | instance_of
Birkenhead | United Kingdom | country
Chasing Pavements | Cold Shoulder (Adele song) | followed_by
J. R. R. Tolkien | Bloemfontein | place_of_birth
The Ballad of Ronnie Drew | U2 | performer
Take the Skinheads Bowling | Cooking Vinyl | record_label
Hudson Hawk | Danny Aiello | cast_member
Syzygy (The X-Files) | The X-Files | part_of_the_series
Christian Friedrich (baseball) | Evanston, Illinois | place_of_birth
Daniel Gélin | Renal failure | cause_of_death
Kung Fu Panda: Legends of Awesomeness | Nickelodeon | original_broadcaster
A Dog's Life (1950 film) | Ruggero Maccari | screenwriter
Margaret Morris (dancer) | Kensington | place_of_birth
Frank Cook | Politician | occupation
Guns a Poppin | Jules White | producer
Uttar Dakshin | Jackie Shroff | cast_member
Brian Roberts (basketball) | Point guard | position_played_on_team_/_speciality
Yayoi Kusama | Pop art | movement
Shine a Light (film) | Ellen Kuras | director_of_photography
David Buchanan (footballer, born 1962) | Newcastle upon Tyne | place_of_birth
AppStream | GNU Lesser General Public License | copyright_license
Please Pass the Guilt | Nero Wolfe | part_of_the_series
Against All Flags | Russell Metty | director_of_photography
Michael Nylander | Ak Bars Kazan | member_of_sports_team
Disney's Party | Party game | genre
Love or Lust (album) | Take It to the Floor | follows
Lumière and Company | Alan Rickman | cast_member
The Hot Chick | Happy Madison Productions | production_company
Gmina Warta Bolesławiecka | Warta Bolesławiecka | capital
Fury (2014 film) | London | filming_location
Poverty's Paradise | Tommy Boy Records | record_label
Serhiy Klymentiev | Torpedo Nizhny Novgorod | member_of_sports_team
Dolores del Río | Spanish language | languages_spoken,_written_or_signed
Philadelphia (film) | Philadelphia | filming_location
The Bodyguard (2016 film) | Thriller (genre) | genre
His Only Son | Jack Conway (filmmaker) | director
Jingle All the Way | Victor J. Kemper | director_of_photography
Intimacy (film) | United Kingdom | country_of_origin
May Madham | Film | instance_of
Mard (1985 film) | Film | instance_of
Song Sung Blue | Play Me | followed_by
Fury (2014 film) | Columbia Pictures | production_company
Otar Iosseliani | Tbilisi | place_of_birth
The Majestic (film) | Film | instance_of
The Blood of Others (film) | France | country_of_origin
XXL (film) | Gina Lollobrigida | cast_member
Marie-Noëlle Lienemann | Politician | occupation
March's Child | Piero Piccioni | composer
The Wild | Alan Silvestri | composer
Power (1986 film) | Kate Capshaw | cast_member
Mars Attacks! | Film | instance_of
The Valley of Decision | Dean Stockwell | cast_member
The Fall of the Roman Empire (film) | Christopher Plummer | cast_member
Week-End at the Waldorf | Van Johnson | cast_member
New (film) | A. R. Rahman | composer
American Gothic (film) | Rod Steiger | cast_member
The 39 Steps (1935 film) | United Kingdom | country_of_origin
Terms of Endearment | Nebraska | narrative_location
C'mon Kids | Kingsize (The Boo Radleys album) | followed_by
Detective Conan: The Lost Ship in the Sky | Detective Conan: The Raven Chaser | follows
Kenneth Frampton | Woking | place_of_birth
Exultant (novel) | United Kingdom | country_of_origin
Masked and Anonymous | John Goodman | cast_member
Brothers in Law (film) | Film | instance_of
Magnus Hellberg | Sweden | country_of_citizenship
Tony Mårtensson | Ak Bars Kazan | member_of_sports_team
Graffiti (Chris Brown album) | Exclusive (album) | follows
Gravity (Pixie Lott song) | Turn It Up (Pixie Lott song) | followed_by
Sarah Courtney | University of Sydney | educated_at
Tombstone (film) | Billy Zane | cast_member
Swing Parade of 1946 | Film | instance_of
Two Nights with Cleopatra | Karl Struss | director_of_photography
Panorama (song) | Still in the Groove | follows
Duel Personality | Film | instance_of
The Survivors (1983 film) | Film | instance_of
Doggfather | Snoop Dogg | performer
Where Is the Love%3F | Justin Timberlake | performer
The Sensual Man | Film | instance_of
The Devil's Backbone | Pedro Almodóvar | producer
Forty Guns | Film | instance_of
Dragnet (franchise) | Dragnet (1951 TV series) | has_part(s)
Genpei Tōma Den | Namco | publisher
Oleg Antonenko | Minsk | place_of_birth
Christian Brothers (film) | Film | instance_of
The Mill and the Cross | Lech Majewski (film director) | director
Bullets don't come back | Nikos Foskolos | director
Scarface (1932 film) | Dennis O'Keefe | cast_member
Philadelphia (film) | Philadelphia | narrative_location
The Battle of Love's Return | Lloyd Kaufman | film_editor
James Dean (I Wanna Know) | Daniel Bedingfield | performer
Field of Dreams | James Horner | composer
Farmer's Market Barbecue | Pablo Records | record_label
Two Blondes | Horror fiction | genre
Akhiyon Se Goli Maare | Kader Khan | cast_member
Permanent Vacation (1980 film) | Jim Jarmusch | composer
One Direction | Syco Music | record_label
Rob Valicevic | Nashville Predators | member_of_sports_team
Sail a Crooked Ship | Irving Brecher | director
Rajput (film) | Dharmendra | cast_member
Kneep | Outer Hebrides | located_in/on_physical_feature
Intervista | Nino Baragli | film_editor
Mark Herdman | Trinity College, Dublin | educated_at
Stolen Face | Paul Henreid | cast_member
The Gorgon | Christopher Lee | cast_member
Basie & Zoot | Basie Big Band | follows
Twilight (1944 film) | Micheline Presle | cast_member
Left Behind (2014 film) | Jack N. Green | director_of_photography
Big Jumps | Rough Trade Records | record_label
Kneep | United Kingdom | country
We in This Bitch | Ludacris | performer
George Darwin | United Kingdom | country_of_citizenship
The Criminal Hypnotist | D. W. Griffith | screenwriter
The Lovely Bones (film) | Fran Walsh | screenwriter
Diary of the Dead | Wes Craven | cast_member
Love Happy | Marilyn Monroe | cast_member
Burke & Hare (2010 film) | United Kingdom | country_of_origin
Naré Maghann Konaté | Sundiata Keita | followed_by
Dragon Ball Z: Legendary Super Warriors | Strategy game | genre
Heart (Glee) | The Spanish Teacher | follows
Robin and Marian | Film | instance_of
Georgi Zakharov | Spanish Civil War | conflict
George Horsfall | Perth | place_of_birth
Charles Wheatstone | Pour le Mérite | award_received
The Lords of Salem (film) | Dee Wallace | cast_member
Anthony Havelock-Allan | Charterhouse School | educated_at
Marinella (1981 album) | Philips Records | record_label
A Little Too Late (Toby Keith song) | Show Dog-Universal Music | record_label
1942: A Love Story | Film | instance_of
The Black Stallion Returns | Woody Strode | cast_member
Marie Antoinette (1938 film) | Barry Fitzgerald | cast_member
Cross of Iron | EMI Films | production_company
Emir Kusturica | Sarajevo | place_of_birth
Mr. Deeds Goes to Town | Joseph Walker (cinematographer) | director_of_photography
Warm Bodies (film) | Film | instance_of
The Prophecy 3: The Ascent | Brad Dourif | cast_member
Ybeltje Berckmoes-Duindam | Politician | occupation
Sylvester Stallone | Italian Americans | ethnic_group
A Walk on the Moon | Liev Schreiber | cast_member
The Speckled Band (1931 film) | Herbert Wilcox | producer
Home for the Holidays (film) | Robert Downey Jr. | cast_member
Quiet Please! | William Hanna | director
Stop! Or My Mom Will Shoot | Roger Spottiswoode | director
Pool of London (film) | Michael Balcon | producer
Indiana Jones and the Last Crusade | John Williams | composer
California Suite (film) | Columbia Pictures | production_company
The Betsy | Laurence Olivier | cast_member
Assault on Precinct 13 (2005 film) | Ethan Hawke | cast_member
Knock on Wood (film) | Film | instance_of
Prêt-à-Porter (film) | Robert Altman | director
Deceiver (film) | Film | instance_of
Domark Software | Video game industry | industry
Stripperella | Kid Rock | cast_member
The Holes | Gérard Depardieu | cast_member
Winter Kills (film) | Ralph Meeker | cast_member
Rough Cut (1980 film) | Paramount Pictures | distributed_by
Daddy Day Care | Columbia Pictures | production_company
Looney Tunes Golden Collection: Volume 4 | Pinto Colvig | cast_member
Shadows and Fog | Woody Allen | screenwriter
Battle Hymn (film) | James Hong | cast_member
Shadow Magic | Film | instance_of
Strange Frame | Film | instance_of
...tick...tick...tick... | Film | instance_of
Milk (film) | Film | instance_of
Ankara | Damascus | twinned_administrative_body
The Devil's Own | Brad Pitt | cast_member
The Nun and the Devil | Film | instance_of
Enchanted April (1992 film) | United Kingdom | country_of_origin
Trishul (film) | Prem Chopra | cast_member
Mr. Denton on Doomsday | Rod Serling | screenwriter
Journey with Papa | Alberto Sordi | director
Paramore | Hayley Williams | has_part(s)
Red River (2009 film) | Nick Cheung | cast_member
The Tamarind Seed | Sylvia Syms | cast_member
Down by Law (film) | Jim Jarmusch | screenwriter
Four Rooms | Quentin Tarantino | cast_member
Dave (film) | Washington, D.C. | narrative_location
You're in the Navy Now | Lee Marvin | cast_member
Songs to Burn Your Bridges By | Project 86 | performer
Seamus McGarvey | United Kingdom | country_of_citizenship
The Red Shoes (1948 film) | United Kingdom | country_of_origin
The Stranger (Animorphs) | The Capture (Animorphs) | follows
Chicken Every Sunday | Natalie Wood | cast_member
Frank Skinner (composer) | Hollywood | place_of_death
Night Fishing (film) | Film | instance_of
Once Upon a Time in Mexico | Film | instance_of
Konstantin Baranov (ice hockey) | HC Dynamo Moscow | member_of_sports_team
The Snake Pit | Beulah Bondi | cast_member
JT (album) | Flag (James Taylor album) | followed_by
Caligula (film) | Peter O'Toole | cast_member
Targets | Roger Corman | executive_producer
Gary DeGrio | Tulsa Oilers | member_of_sports_team
Welcome to My Hood | DJ Khaled | performer
Mario Serandrei | Film director | occupation
Sudesi | Vijayakanth | cast_member
Alexander Streltsov | Avtomobilist Yekaterinburg | member_of_sports_team
Clockers (film) | Spike Lee | producer
A Matter of Life and Death (film) | Michael Powell | director
Darrun Hilliard | Detroit Pistons | member_of_sports_team
EDtv | Ron Howard | producer
EDtv | Film | instance_of
Return to Home Gori | Film | instance_of
Carlton-Browne of the F.O. | United Kingdom | country_of_origin
It's Forever Springtime | Italian language | original_language_of_film_or_TV_show
Jovan Sterija Popović | Lawyer | occupation
And the Band Played On (film) | Roger Spottiswoode | director
Cherry Bomb (album) | Tyler, The Creator | performer
Nassau, Bahamas | The Bahamas | capital_of
David Ibarra Muñoz | Spanish language | languages_spoken,_written_or_signed
It's My Life (Bon Jovi song) | Say It Isn't So (Bon Jovi song) | followed_by
Al Kolyn | Progressive Conservative Party of Ontario | member_of_political_party
Sethupathi IPS | Film | instance_of
Paris Underground (film) | Gregory Ratoff | director
Heaven (2002 film) | United Kingdom | country_of_origin
Chris Smith (Florida politician) | Tallahassee, Florida | work_location
Catch Me If You Can | Atlanta | narrative_location
Let's Get Away | Jazze Pha | performer
Life in a... Metro | Film | instance_of
Compass (Assemblage 23 album) | Meta (album) | follows
Blast from the Past (film) | Christopher Walken | cast_member
How Do You Know | Janusz Kamiński | director_of_photography
Cops and Robbers (1951 film) | Steno (director) | screenwriter
Kenneth Stoddart | Battle of Britain | conflict
Chor Pe Mor | Film | instance_of
Winners of the Wilderness | Joan Crawford | cast_member
Momoiro Clover Z | Japan | country
James A. Dallas | Howard University | educated_at
Broken Embraces | Filmmaking | main_subject
Red Dragon (film) | Dante Spinotti | director_of_photography
Alan Shapley | Bethesda, Maryland | place_of_death
Ninja Master's: Haō Ninpō Chō | Neo Geo (system) | platform
Ian Hamilton (advocate) | University of Glasgow | educated_at
Against the Ropes | Hamilton, Ontario | filming_location
Recess: School's Out | Recess (TV series) | based_on
The Great Adventures of Wild Bill Hickok | Benjamin H. Kline | director_of_photography
Echt-Susteren | Roerdalen | shares_border_with
Aksharathettu | Jagathy Sreekumar | cast_member
The Four Just Men (TV series) | United Kingdom | country_of_origin
Living for the Night | George Strait | performer
Bröllopsfotografen | Sweden | country_of_origin
Demolition (The Young Ones) | Ben Elton | screenwriter
Four Horsemen of the Apocalypse (film) | Paul Henreid | cast_member
Decoding Deepak | Bill O'Reilly (political commentator) | cast_member
Begin Again (Space song) | The Ballad of Tom Jones | follows
Pajama Sam 2: Thunder and Lightning Aren't so Frightening | Atari | publisher
ABBA | Benny Andersson | has_part(s)
Vladimir Kirpichnikov (general) | Order of the Red Banner | award_received
Semi-Tough | Brian Dennehy | cast_member
The Crowd Roars (1938 film) | Maureen O'Sullivan | cast_member
Monmouthshire | Wales | located_in_the_administrative_territorial_entity
The Swarm (film) | Michael Caine | cast_member
Vaamanan | Yuvan Shankar Raja | composer
Six Cylinder Love | William Fox (producer) | producer
Skin Trade (song) | Duran Duran | performer
Claudio Gioè | Palermo | place_of_birth
Be My Last | Utada Hikaru | lyricist
Too Many Husbands | Joseph Walker (cinematographer) | director_of_photography
Thomas Andrews (scientist) | Chemist | occupation
Robert Menzies | Lawyer | occupation
The Prophecy (film series) | Christopher Walken | cast_member
When the Evening Bells Ring (1951 film) | Film | instance_of
In Our Time (film) | Ida Lupino | cast_member
Dead Is Dead | Lost (TV series) | part_of_the_series
Caligula (film) | Malcolm McDowell | cast_member
Pinda Vicho Pinda Sunida | Punjabi language | original_language_of_film_or_TV_show
Chintakayala Ravi | Film | instance_of
Memoir | Biography | subclass_of
Oh! (Girls' Generation album) | Girls' Generation | performer
Final Fantasy VII Remake | Square Enix | developer
Snowed In (serial) | Film | instance_of
Bend of the River | James Stewart | cast_member
Maanthrikam | A. Sreekar Prasad | film_editor
Andha Naal | Sivaji Ganesan | cast_member
Payback (1999 film) | Paramount Pictures | production_company
The Family (1987 film) | Fanny Ardant | cast_member
Kamisese Mara | Fiji | place_of_birth
Silver Bullet (film) | Corey Haim | cast_member
Prelude to a Kiss (film) | Film | instance_of
Death Proof | Sally Menke | film_editor
Yosef Lishansky | Jews | ethnic_group
The Wild Country | Film | instance_of
Love, Honour and Obey | United Kingdom | country_of_origin
Shut Up and Kiss Me (album) | Arista Nashville | record_label
Microsoft Studios | Video game industry | industry
Five Weeks in a Balloon (film) | Winton Hoch | director_of_photography
Amitabh Bachchan | Politician | occupation
The Super Spy | Neo Geo (system) | platform
Phantom (2015 film) | UTV Motion Pictures | distributed_by
The Train (1964 film) | Burt Lancaster | cast_member
By the Sea (2015 film) | Richard Bohringer | cast_member
Manhattan Murder Mystery | Carlo Di Palma | director_of_photography
Betraying the Martyrs | Deathcore | genre
North Sea Hijack | Film | instance_of
Sunday (Desperate Housewives) | Desperate Housewives | part_of_the_series
Toto in the Moon | Steno (director) | director
The World Changes | Film | instance_of
Black Hawk Down (film) | Glenn Morshower | cast_member
Nikita (film) | Luc Besson | producer
Codename: Kids Next Door – Operation: V.I.D.E.O.G.A.M.E. | Cartoon Network | designed_by
At Sword's Point | Roy Webb | composer
Young Guns II | Jon Bon Jovi | cast_member
Georges Auric | Classical music | movement
High School (2010 film) | StudioCanal | production_company
Talk to Her | Paz Vega | cast_member
Audace colpo dei soliti ignoti | France | country_of_origin
Apthamitra | Film | instance_of
Dharma Durai | Film | instance_of
Rhum Barbancourt | Port-au-Prince | headquarters_location
Grand Slam (1967 film) | Edward G. Robinson | cast_member
David Copperfield (1935 film) | Film | instance_of
Bill Nighy | United Kingdom | country_of_citizenship
The Belly of an Architect | Film | instance_of
Three Sisters (1970 Olivier film) | United Kingdom | country_of_origin
War Horse (film) | John Williams | composer
Colt 38 Special Squad | Thriller (genre) | genre
Imperial College London | United Kingdom | country
A Few Good Men | Film | instance_of
Holiday for Lovers | Henry Levin | director
Aces High (film) | Film | instance_of
Cold Souls | Film | instance_of
The Gold Rush | Roland Totheroh | director_of_photography
Rodney Glassman | Lawyer | occupation
Mrs. Soffel | Edward Herrmann | cast_member
The Witches (1967 film) | Mario Serandrei | film_editor
Nirmalyam | Kaviyoor Ponnamma | cast_member
Galesh Mahalleh, Behshahr | Behshahr County | part_of
Doc Hollywood | Carter Burwell | composer
Michael Jackson | Gary, Indiana | place_of_birth
Vettaikaaran (2009 film) | Vijay Antony | composer
John Goldfarb, Please Come Home! | Harry Morgan | cast_member
Raj Chetty | University of California, Berkeley | employer
The Four Just Men (1939 film) | United Kingdom | country_of_origin
About a Boy (film) | Tim Bevan | producer
Waiting (Green Day song) | Alternative rock | genre
Guinea national football team | Guinea | country
Paul Newman | Lung cancer | cause_of_death
Stephen Dade | United Kingdom | country_of_citizenship
Marilyn Hotchkiss' Ballroom Dancing and Charm School | Sean Astin | cast_member
Come Back to Me (Utada Hikaru song) | Utada Hikaru | lyricist
Battle of Britain (film) | Battle of Britain | main_subject
Guangdong | Asia | continent
The Thirty Nine Steps (1978 film) | United Kingdom | country_of_origin
Damnation Alley (film) | Frank J. Urioste | film_editor
Cash (2007 film) | Thriller (genre) | genre
Penumbra: Necrologue | Survival horror | genre
Spartacus (film) | Herbert Lom | cast_member
Mamma mia, che impressione! | Italian language | original_language_of_film_or_TV_show
The Glory Guys | Riz Ortolani | composer
25th Hour | Film | instance_of
Ciao! (Tiga album) | PIAS Recordings | record_label
Valar Dohaeris | Daniel Minahan | director
Vernon Dent | Hollywood | place_of_death
Bernardo Bellotto | Poland | country_of_citizenship
Elektra (2005 film) | Film | instance_of
For Earth Below | Bridge of Sighs (album) | follows
The Sin of Madelon Claudet | Charles MacArthur | screenwriter
Aarzoo | Paresh Rawal | cast_member
Keep On Keepin' On (MC Lyte song) | Cold Rock a Party | followed_by
Matthew Davies (footballer) | Perth | place_of_birth
The Dead Zone (film) | Film | instance_of
Hannes Hyvönen | Färjestad BK | member_of_sports_team
George W. Johnson (Minnesota politician) | Politician | occupation
Cody Corbett | Fort Wayne Komets | member_of_sports_team
Sissy's Song | Arista Nashville | record_label
D-Day the Sixth of June | Robert Taylor (actor) | cast_member
Monte Carlo or Bust! | Jack Hawkins | cast_member
Tom and Jerry Meet Sherlock Holmes | Malcolm McDowell | cast_member
Walter Wanger's Vogues of 1938 | Film | instance_of
