2661
Alfre Woodard | Bopha! | actedIn
Leo Carrillo | The Broken Wing (film) | actedIn
Arthur Lange | Thanks a Million | wroteMusicFor
Johnnier Montaño | FBC Melgar | playsFor
Paul Rudd | The Cider House Rules (film) | actedIn
Matthew Hopper | Ashington | diedIn
Marlene Dietrich | Heads Up, Charley | actedIn
Paweł Oleksy | Chrobry Głogów | playsFor
Jürgen Kramny | VfB Stuttgart | isAffiliatedTo
Wale (rapper) | The Matrimony (song) | created
Marriott Edgar | Alf's Button Afloat | created
David Coulibaly | ES Wasquehal | isAffiliatedTo
Blythe Danner | Tony Award | hasWonPrize
Fadil Hadžić | Three Hours to Love | created
Venniradai Moorthy | Uruvangal Maralam | actedIn
Jack White | Die by the Drop | created
Felix Adler (screenwriter) | Sing a Song of Six Pants | created
Lew Landers | Arctic Flight | directed
Utpal Dutt | Aar Paar (1985 film) | actedIn
Cumali Bişi | Adana Demirspor | isAffiliatedTo
Warren Cann | Love's Great Adventure | created
Kirk Douglas | Gunfight at the O.K. Corral (film) | actedIn
Fredrik Dahm | Lørenskog IF | playsFor
Edgar Wright | A Fistful of Fingers | directed
Andreas Hofmann (footballer) | SpVgg Greuther Fürth | playsFor
Saúl Berjón | UD Las Palmas | playsFor
Carlo Verdone | Love Is Eternal While It Lasts | created
S. D. Burman | Teen Devian | wroteMusicFor
Leroy Shield | Came the Brawn | wroteMusicFor
Al Kasha | Trapped Beneath the Sea | wroteMusicFor
Charles Lamont | Restless Knights | directed
Leo McCarey | Move Over, Darling | created
George Cukor | David Copperfield (1935 film) | directed
A. Bhimsingh | Paaladai | directed
Cornell Glen | North East Stars F.C. | isAffiliatedTo
Paul Motian | Tethered Moon Play Kurt Weill | created
Vineeth | Kamaladalam | actedIn
Dan Auerbach | Bullet in the Brain | created
Ben Travers | Pot Luck (1936 film) | created
Stanislav Zhukov | FC Gornyak Uchaly | isAffiliatedTo
Jada Pinkett Smith | Baltimore | wasBornIn
Hedy Lamarr | John Loder (actor) | isMarriedTo
Malcolm Stuart Boylan | The Red Kimono | created
Leslie Banks | Cottage to Let | actedIn
Sam Elliott | The Hi-Lo Country | actedIn
Andrew Restrepo | Rochester Rhinos | playsFor
Democratic Alliance (South Africa) | South Africa | isLocatedIn
Podslivnica | Inner Carniola | isLocatedIn
Jean Becker (director) | Conversations with My Gardener | directed
Orosco Anonam | Tarxien Rainbows F.C. | isAffiliatedTo
Gerard Butler | FK Milicionar | playsFor
Michael Rymer | Face to Face (2011 film) | directed
Jayasurya | Dr. Patient | actedIn
Amy Poehler | Mean Girls | actedIn
Dallas Davidson | Play It Again (Luke Bryan song) | created
Sun Ra | Venus (Lady Gaga song) | created
Betty Compson | The Spoilers (1930 film) | actedIn
Shay Stephenson | Las Vegas Wranglers | isAffiliatedTo
Melvyn Douglas | The Old Dark House | actedIn
Alexander Buch | FC Ingolstadt 04 II | isAffiliatedTo
Rashid Yussuff | Ebbsfleet United F.C. | isAffiliatedTo
Arnold Schwarzenegger | Batman & Robin (film) | actedIn
David Sánchez Parrilla | FC Ascó | isAffiliatedTo
Robert Young (actor) | The Three Wise Guys | actedIn
Salekh Abdulkayumov | FC Lokomotiv-KMV Mineralnye Vody | isAffiliatedTo
Mahipal (actor) | Zabak | actedIn
Aruna Irani | Dhanwan (1981 film) | actedIn
Jayabharathi | Manushyaputhran | actedIn
Carlo Verdone | 7 chili in 7 giorni | actedIn
Mirzet Krupinac | Zvornik | wasBornIn
United National Party | Sri Lanka | isLocatedIn
Giovanni Ribisi | The Mod Squad (film) | actedIn
Hossein Shahabi | Tabriz | wasBornIn
Basil Dickey | Junior G-Men (serial) | created
Edmund Goulding | Two Girls on Broadway | created
Jack Nicholson | Mars Attacks! | actedIn
Thelma Todd | Rubber Heels | actedIn
Charlie Ruggles | Boy Trouble | actedIn
Jean Halain | Monsieur Taxi | created
David Storey | In Celebration | created
Frank J. Urioste | Get to Know Your Rabbit | edited
Joan Sims | Carry On Abroad | actedIn
Sudheesh | Chakoram | actedIn
Tsui Hark | Once Upon a Time in China III | wroteMusicFor
Kim Jerray-Silver | Fulham L.F.C. | playsFor
David Nakhid | Al-Ansar SC | isAffiliatedTo
Maria Berger | Social Democratic Party of Austria | isAffiliatedTo
Val Kilmer | The Man Who Broke 1,000 Chains | actedIn
Marin Miok | FK Radnički Sombor | isAffiliatedTo
Nicolas Cage | Patricia Arquette | isMarriedTo
Paul Gross | Passchendaele (film) | created
Gerson Echeverry | Ocean City Nor'easters | playsFor
Charles Durning | The Man Who Broke 1,000 Chains | actedIn
Ivan Bilyi | FC Sevastopol-2 | playsFor
Rinat Vasikov | FC Uralets Nizhny Tagil | playsFor
Francesco Rosi | Bellissima (film) | created
Ronald Davidson | Zorro Rides Again | created
Traveling Wilburys | Nobody's Child (song) | created
Jerry Fielding | For Those Who Think Young (film) | wroteMusicFor
Grupo ACIR | XHCOC-FM | owns
Raymond Wong (composer) | Victim (1999 film) | wroteMusicFor
Bhanumathi Ramakrishna | Mattilo Manikyam | actedIn
Jonathan Reguero | Coruxo FC | playsFor
Darío Flores | Matera Calcio | playsFor
Lucas Musculus | FC Viktoria Köln | playsFor
Burt Reynolds | Grilled (film) | actedIn
Chris Taylor (Grizzly Bear musician) | While You Wait for the Others | created
Hossein Shahabi | Ghost (1998 film) | wroteMusicFor
Gerald Tusha | KF Adriatiku Mamurras | isAffiliatedTo
Rubén Epitié Dyowe | CD Binéfar | playsFor
Michael Rennie | The Rains of Ranchipur | actedIn
Lo Hsing Han | Shan State | wasBornIn
Kandi, Benin | Alibori Department | isLocatedIn
Brigid Bazlen | The Honeymoon Machine | actedIn
Mila Kunis | Night of the Hurricane | actedIn
Rachael Axon | Ottawa Fury Women | playsFor
Lionel Newman | The Jackpot | wroteMusicFor
John Singleton | Shaft (2000 film) | directed
Memphis Rogues | Edmonton | isLocatedIn
Alec Baldwin | Along Came Polly | actedIn
Hilary Swank | P.S. I Love You (film) | actedIn
Gilbert Ralston | The Hunting Party (1971 film) | created
National Defense University (Republic of China) | Taoyuan, Taiwan | isLocatedIn
Joss Stone | The Best Thing About Me Is You | created
Robert E. Kent | Dick Tracy Meets Gruesome | created
Ian Phillips | Peterborough United F.C. | playsFor
Miljan Radović | NK Šmartno 1928 | isAffiliatedTo
Gabriel Yared | Possession (2002 film) | wroteMusicFor
John Scott (composer) | Symptoms (film) | wroteMusicFor
Miley Cyrus | Party in the U.S.A. | created
Charlie Ruggles | Exclusive (film) | actedIn
Rosamund Kwan | Gameboy Kids | actedIn
Kemokai Kallon | Norrby IF | isAffiliatedTo
Dick Powell | Flirtation Walk | actedIn
Nadia Lawrence | Wales | isCitizenOf
Robert Rodriguez | El Mariachi | directed
Jarvis Cocker | A Little Soul | created
Martin Landau | Pratt Institute | graduatedFrom
Bryan Adams | (Everything I Do) I Do It for You | created
Mark Goldblatt | Predator 2 | edited
Corby Moore | Forest Green Rovers F.C. | isAffiliatedTo
Ida Lupino | Money for Speed | actedIn
Harold French | Dear Octopus (film) | directed
Ruud Boymans | AZ Alkmaar | isAffiliatedTo
Sue Brooks | Looking for Grace | directed
Adele Mara | Back from the Front | actedIn
Alex Salmon | Celtic Nation F.C. | isAffiliatedTo
Jeff Bridges | King Kong (1976 film) | actedIn
Massimo Girotti | A Pilot Returns | actedIn
Desmond Child | Misunderstood (Bon Jovi song) | created
Henny Porten | The Marriage of Luise Rohrbach | actedIn
First Indochina War | French Indochina | isLocatedIn
Joseph Moncure March | Lone Star Raiders | created
Hossam Abdel-Moneim | Al-Masry SC | isAffiliatedTo
Dumitru Dolgov | FC Nistru Otaci | playsFor
Burt Lancaster | The Leopard (1963 film) | actedIn
Şükrü Ersoy | Vefa S.K. | isAffiliatedTo
Aaron Evans | Canberra FC | isAffiliatedTo
Roger Spottiswoode | The Pursuit of D. B. Cooper | directed
Patrick Wilson (American actor) | Montclair, New Jersey | livesIn
Mudvayne | Death Blooms | created
Nuno Bettencourt | Rest in Peace (song) | created
Gerd Roggensack | Borussia Dortmund | playsFor
Jason Bateman | Paul (film) | actedIn
Henry Escobar | Santa Tecla F.C. | playsFor
Kay Christofferson | Lehi, Utah | livesIn
Thiago Kluzkovski de Almeida | Mixto Esporte Clube | playsFor
Stephen Armstrong | Sporting Kansas City | playsFor
Miranda Richardson | The Actors | actedIn
Simran (actress) | Panchathantiram | actedIn
Bon Jovi | Livin' on a Prayer | created
Carey Wilson (writer) | Peacock Alley (1930 film) | created
Igor Lazić (footballer, born 1967) | ASOA Valence | playsFor
Ilya Spitsyn | FC Dynamo Voronezh | playsFor
Nagathihalli Chandrashekhar | Paris Pranaya | created
Paul Abraham | The Rakoczi March | wroteMusicFor
Ian La Frenais | Villain (1971 film) | created
Brad Smith (soccer) | San Diego Flash | isAffiliatedTo
Claude Chabrol | Stéphane Audran | isMarriedTo
The Fray | Run for Your Life (The Fray song) | created
Mikalay Fastaw | FC Lida | playsFor
Elijah Wood | The Romantics (film) | actedIn
David Mamet | Quentin Tarantino | influences
Tiago Henrique Gonçalves | Boa Esporte Clube | isAffiliatedTo
Đorđe Jočić | FK Radnički Sombor | playsFor
Diogo Matos | G.D. Estoril Praia | isAffiliatedTo
Cornell Glen | North East Stars F.C. | playsFor
Ángel Pérez (footballer) | Marino de Luanco | isAffiliatedTo
Šilentabor | Municipality of Pivka | isLocatedIn
Aditya Pancholi | Veeru Dada | actedIn
Inder Raj Anand | Char Dil Char Rahen | created
Dries Boussatta | AZ Alkmaar | isAffiliatedTo
Farah Khan | Happy New Year (2014 film) | directed
Rajasekhar (actor) | Aayudham (2003 film) | actedIn
Laurence Olivier | 21 Days | actedIn
Jan Simulambo | Kabwe Warriors F.C. | isAffiliatedTo
Mike Judge | Office Space | directed
Edith Fellows | Pennies from Heaven (1936 film) | actedIn
Argentina | Chile | hasNeighbor
Helen Ward (footballer) | Wales women's national football team | isAffiliatedTo
Tim Logush | Saint Louis Billikens men's soccer | playsFor
A. Bhimsingh | Gauri (1968 film) | directed
Nikola I Petrović-Njegoš | Milena Vukotić | isMarriedTo
Ed Asner | Witness Insecurity | actedIn
Clark Gregg | Trust Me (2013 film) | created
Clem Bevans | Lady Bodyguard | actedIn
Dody Dorn | A Good Year | edited
Mario Bytyçi | Albania | isCitizenOf
William Alwyn | Night of the Eagle | wroteMusicFor
Jayasurya | Patham Nilayile Theevandi | actedIn
Labrinth | Higher (Sigma song) | created
Dominique Sanda | Conversation Piece (film) | actedIn
Robert Donat | The Cure for Love | actedIn
Dakpadou | Gbôklé | isLocatedIn
Gabriel Garcete | Once Lobos | isAffiliatedTo
Charles Bronson | The Dirty Dozen | actedIn
Draco Rosa | Livin' la Vida Loca | created
Oleg Musin | FC MVD Rossii Moscow | playsFor
Jennifer Beattie | Manchester City W.F.C. | isAffiliatedTo
Gretchen Mol | An American Affair | actedIn
Christian Edwards | Wales | isCitizenOf
Tal Ayela | Maccabi Netanya F.C. | isAffiliatedTo
Alejandro Rebollo | CF Palencia | isAffiliatedTo
Andrew Bujalski | Mutual Appreciation | actedIn
Om Prakash | Do Aur Do Paanch | actedIn
Oleksiy Hetman | FC Mashynobudivnyk Druzhkivka | playsFor
Ashad Ali | Maziya S&RC | isAffiliatedTo
Salekh Abdulkayumov | FC Lokomotiv-KMV Mineralnye Vody | playsFor
Paul Lukas | The Countess of Monte Cristo (1934 film) | actedIn
Nick Lyon | Punk Love | directed
Haruna Jammeh | NK Koprivnica | playsFor
Aleksandr Vladimirov | FC Gornyak Uchaly | playsFor
Uglješa Radinović | FC Zbrojovka Brno | playsFor
Shaun Timmins (footballer) | Hume City FC | playsFor
Duncan Renaldo | The Highwayman (1951 film) | created
Afrojack | Give Me Everything | created
John Beal (actor) | Beg, Borrow or Steal | actedIn
António Simões | G.D. Estoril Praia | isAffiliatedTo
Darko Karapetrović | NK Krško | playsFor
Bruno Ganz | The Last Days of Chez Nous | actedIn
Rebecca De Mornay | The Shining (miniseries) | actedIn
Hashemabad, Chahak | Central District (Khatam County) | isLocatedIn
Ýusup Orazmämmedow | Merw FK | isAffiliatedTo
Dick Powell | Colleen (film) | actedIn
B. Reeves Eason | The Echo (1915 film) | actedIn
Jeff Betts | Charles City, Iowa | wasBornIn
Sunday Rotimi | Sunshine Stars F.C. | playsFor
Gene Fowler | Love Under Fire | created
Anne Dudley | The Gathering (2003 film) | wroteMusicFor
John Powell (film composer) | P.S. I Love You (film) | wroteMusicFor
Jamuna (actress) | Thaai Magalukku Kattiya Thaali | actedIn
Marin Miok | FK Radnički Sombor | playsFor
William Ross Macdonald | University of Toronto | graduatedFrom
Rolfe Kent | The Theory of Flight | wroteMusicFor
Franco Nero | Cadences obstinées | actedIn
Seth MacFarlane | Ted (film) | directed
Victor McLaglen | Pacific Liner | actedIn
Miangul Aurangzeb | Saidu Sharif | livesIn
Ciara McCormack | Boston Renegades | isAffiliatedTo
Akira Ifukube | Latitude Zero (film) | wroteMusicFor
Oscar Crino | Preston Lions FC | isAffiliatedTo
Marides Fernando | Bayani Fernando | isMarriedTo
Jeff Clarke (Canadian soccer) | Vancouver Whitecaps (1986–2010) | isAffiliatedTo
Bradford Dillman | A Circle of Deception | actedIn
Claudio Simonetti | Vendetta dal futuro | wroteMusicFor
Lo Chi Kwan | Sai Kung Friends FC | playsFor
Leroy Shield | Another Wild Idea | wroteMusicFor
Eurípedes Amoreirinha | Sport Benfica e Castelo Branco | isAffiliatedTo
Naum Sekulovski | Preston Lions FC | isAffiliatedTo
Make 'Em Laugh (TV series) | Dublin 4 | isLocatedIn
Arif Erdem | Albania | isCitizenOf
Rachel Portman | Nicholas Nickleby (2002 film) | wroteMusicFor
Claude Bachand | Saint-Jean-sur-Richelieu | livesIn
Veit Harlan | The Great King | directed
Loilem Township | Loilen District | isLocatedIn
Rudolph Hargrave | Shawnee, Oklahoma | wasBornIn
Zeba | Armaan (1966 film) | actedIn
Steve Adams (footballer, born 1980) | Forest Green Rovers F.C. | isAffiliatedTo
Srinu Vaitla | Power (2014 Kannada film) | created
Sahir Ludhianvi | Ludhiana | wasBornIn
Thomas Bibiris | Aias Salamina F.C. | playsFor
Mehdi Niyayesh Pour | Foolad Khuzestan B F.C. | isAffiliatedTo
Íñigo López Montaña | Las Rozas CF | isAffiliatedTo
Maryedith Burrell | In the Nick of Time | created
Russ Meyer | Vixen! | directed
Mark Helfrich (film editor) | Rush Hour (1998 film) | edited
Hal Hartley | No Such Thing (film) | created
Ernö Rapée | Fazil (film) | wroteMusicFor
Serhiy Puchkov | Mil-Muğan FK | isAffiliatedTo
David Gray (musician) | A Way of Life | wroteMusicFor
Melvin Van Peebles | Sweet Sweetback's Baadasssss Song | actedIn
T. A. Madhuram | Kaanchi Thalaivan | actedIn
Frank Craven | The Very Idea | directed
Roja (actress) | En Vazhi Thani Vazhi (2015 film) | actedIn
Silvije Begić | NK Rudeš | playsFor
Nagathihalli Chandrashekhar | Nanna Preethiya Hudugi | created
Tiago Costa | Olympiakos Nicosia | playsFor
Malcolm McDowell | Time After Time (1979 film) | actedIn
Arkadiusz Czarnecki | Sandecja Nowy Sącz | isAffiliatedTo
Mathieu Amalric | Love Is the Perfect Crime | actedIn
Danja (record producer) | Give It to Me (Timbaland song) | created
Charles S. Dutton | Black Dog (film) | actedIn
Bert Shefter | Machete (1958 film) | wroteMusicFor
Natasha Lyonne | Slums of Beverly Hills | actedIn
Esteban José Herrera | Sportivo Italiano | playsFor
Alex Salmon | Celtic Nation F.C. | playsFor
Earth, Wind & Fire | Can't Let Go (Earth, Wind & Fire song) | created
Michael Lerner (actor) | The Mod Squad (film) | actedIn
T. Rajendar | Oru Thayin Sabhatham | actedIn
Eugene Domingo | Ang Tanging Ina | actedIn
O. P. Nayyar | Aar Paar | wroteMusicFor
Vignir Svavarsson | TSV Hannover-Burgdorf | playsFor
Sarah Brightman | Repo! The Genetic Opera | actedIn
Chandan Arora | Striker (2010 film) | directed
Phillip Reed | Hot Cargo | actedIn
Maureen O'Sullivan | The Bishop Misbehaves (film) | actedIn
Freddy (Angolan footballer) | Moreirense F.C. | isAffiliatedTo
Poonam Dhillon | Sohni Mahiwal (1984 film) | actedIn
Samuel So | Girls Without Tomorrow 1992 | created
Julia Ormond | Temple Grandin (film) | actedIn
Emil Newman | Cry Danger | wroteMusicFor
Emmanuel Okine | Accra Great Olympics F.C. | playsFor
Kurt Weill | Tony Award | hasWonPrize
Karl Tunberg | Public Deb No. 1 | created
Monica (singer) | Hell No (Leave Home) | created
Christian Høgni Jacobsen | B68 Toftir | playsFor
Wilfrid Hyde-White | North West Frontier (film) | actedIn
Barry Manilow | Ready to Take a Chance Again | created
Yawhen Branavitski | FC Khimik Svetlogorsk | isAffiliatedTo
Emil Newman | Unwed Mother (film) | wroteMusicFor
Giorgios Nikoltsis | Episkopi F.C. | isAffiliatedTo
Duran Duran | New Religion (song) | created
John Baxter (director) | Old Mother Riley in Business | directed
António Simões | Detroit Lightning | isAffiliatedTo
Pat O'Brien (actor) | In Caliente | actedIn
Oscar Moens | Dayton Dutch Lions | isAffiliatedTo
Chellapilla Satyam | Tiger (1979 film) | wroteMusicFor
Jim Lea (musician) | Nobody's Fool (Slade song) | created
David Raksin | Two Weeks in Another Town | wroteMusicFor
Patrick Warburton | Joe Somebody | actedIn
Alan J. Pakula | All the President's Men (film) | directed
Sobah Mohamed | Club Valencia | playsFor
Joel McNeely | Return to Never Land | wroteMusicFor
Green Party in Northern Ireland | Bangor, County Down | isLocatedIn
Danny Hatcher | Newport (IOW) F.C. | playsFor
Conway Tearle | Just a Woman (1925 film) | actedIn
Rogers Media | CITI-FM | owns
Raoul Kraushaar | Sierra Sue | wroteMusicFor
Ernest L. Blumenschein | Mary Sheppard Greene | isMarriedTo
Neeru Bajwa | Munde U.K. De | actedIn
Andrew Bujalski | Results (film) | created
Hannah Keryakoplis | Birmingham City L.F.C. | playsFor
Ed Harris | Nixon (film) | actedIn
Miha Kokol | NK Bela Krajina | playsFor
Alexander Hall | The Amazing Mr. Williams | directed
Sarah Connor (singer) | Sexual Healing | created
Clive Brook | Enticement (1925 film) | actedIn
Winikon | Triengen | isLocatedIn
Arleen Whelan | Sabotage (1939 film) | actedIn
Sidney Gilliat | State Secret (1950 film) | created
Karunanidhi | Abhimanyu (1948 film) | created
Robert Millar (soccer) | New York Field Club | isAffiliatedTo
Peter Burgstaller | FC Admira Wacker Mödling | isAffiliatedTo
Robert Earnshaw | Wales | isCitizenOf
Mahalabad-e Sofla | Arabkhaneh Rural District | isLocatedIn
Sylva Koscina | Sette scialli di seta gialla | actedIn
Hoseyn Beyglu | Chaypareh County | isLocatedIn
John Houseman | Holocaust (miniseries) | actedIn
Sayaji Shinde | Sri Mahalakshmi | actedIn
Piero De Bernardi | Let's Hope It's a Girl | created
Haruna Jammeh | NK Koprivnica | isAffiliatedTo
Robert Morley | Scavenger Hunt | actedIn
Robert Liebmann | Her Grace Commands | created
Anthony Edwards | How I Got into College | actedIn
Jerry Thomasson | Arkadelphia, Arkansas | wasBornIn
Jane Bess | The Laughing Husband | created
Eddie Bracken | Rainbow Island (film) | actedIn
Ravi Teja | Dongodu | actedIn
Boris Karloff | Colonel March Investigates | actedIn
Gonzalo Galindo | Cochabamba | wasBornIn
Sunday Rotimi | Sunshine Stars F.C. | isAffiliatedTo
Paul Wall | Holla at Me | created
Franz Grothe | Ronny (1931 film) | wroteMusicFor
Community Baptist Christian School | Shields, Michigan | isLocatedIn
Daniel Craig | Wales | isCitizenOf
Carly Simon | Pooh's Heffalump Movie | wroteMusicFor
Slade | My Oh My (Slade song) | created
Paulette Goddard | So Proudly We Hail! | actedIn
Loretta Young | The Second Floor Mystery | actedIn
Hilary Swank | The Black Dahlia (film) | actedIn
Lawrence Doe | Equatorial Guinea national football team | isAffiliatedTo
Shah Rukh Khan | Mohabbatein | actedIn
Sidney Olcott | The Lady Peggy's Escape | actedIn
Antonio Pietrangeli | The Magnificent Cuckold | directed
Oliver Stone | Natural Born Killers | directed
Suat Kaya | Tokatspor | isAffiliatedTo
Pradeep Kumar | Kalabaaz | actedIn
Gennadi Remezov | Hapoel Rishon LeZion F.C. | playsFor
Tiziano Polenghi | U.S. Cremonese | isAffiliatedTo
Rohini (actress) | Diamond Necklace (film) | actedIn
Gene Ruggiero | Stars in My Crown (film) | edited
Arthur Schnitzler | Fräulein Else (1929 film) | created
Manolo Pestrin | A.S.D. Castel di Sangro Calcio | isAffiliatedTo
Cristóbal Márquez Crespo | Madrid | wasBornIn
Betty Compson | The Great Gabbo | actedIn
Loilen District | Shan State | isLocatedIn
Juan Roig | Hortensia Herrero | isMarriedTo
Helena Dyrssen | Liberals (Sweden) | isAffiliatedTo
Burt Reynolds | Best Friends (1982 film) | actedIn
Tricky Stewart | Suffocate (J. Holiday song) | created
Qaleh, Fars | Rahgan Rural District | isLocatedIn
Christopher Nöthe | SpVgg Greuther Fürth | isAffiliatedTo
Lloyd Opara | Cheshunt F.C. | isAffiliatedTo
Emir Halilović | FK Budućnost Banovići | isAffiliatedTo
Faisal Antar | Tadamon Sour | isAffiliatedTo
Holliday Grainger | Cinderella (2015 Disney film) | actedIn
Boyd Okwuonu | Orlando City U-23 | playsFor
Sergio Martino | Vendetta dal futuro | directed
Rana Ranbir | Munde U.K. De | actedIn
Brian Donlevy | Battle of Broadway | actedIn
Zedi Ramadani | NK Istra 1961 | playsFor
Frank McDonald (director) | Tuxedo Junction (film) | directed
Wendie Malick | Mitch Glazer | isMarriedTo
Marvin Hatley | Canned Fishing | wroteMusicFor
Esteban José Herrera | Sportivo Italiano | isAffiliatedTo
Paulo Roberto Junges | São Paulo FC | isAffiliatedTo
Martin Guzik | 1. FC Bocholt | isAffiliatedTo
Adam Frye | Jacksonville Cyclones | isAffiliatedTo
Sharon Stone | The Year of Getting to Know Us | actedIn
Madeleine Stowe | Revenge (1990 film) | actedIn
Gilles Mbang Ondo | Paris Saint-Germain Academy | isAffiliatedTo
Brian Dennehy | Thanks of a Grateful Nation | actedIn
Diogo Galvão | Atlético Clube Goianiense | playsFor
Antonio Siciliano | 7 chili in 7 giorni | edited
Burt Lancaster | Wales | isCitizenOf
Florence Rice | Four Girls in White | actedIn
Rodrigo Souza Silva | Emirates Club | isAffiliatedTo
Pablo Nicolás Vivancos Gutiérrez | CD Olímpic de Xàtiva | playsFor
Frank J. Urioste | Cutthroat Island | edited
Teco (footballer) | Central Sport Club | playsFor
Gerard Butler | Gift of the Night Fury | actedIn
Craig Wiseman | That's What It's All About | created
Emmanuel Okine | Accra Great Olympics F.C. | isAffiliatedTo
Riteish Deshmukh | Double Dhamaal | actedIn
James Cagney | The Millionaire (1931 film) | actedIn
Igor Souza | F.C. Marco | isAffiliatedTo
Kiefer Sutherland | 1969 (film) | actedIn
Eda Warren | Partners in Crime (1937 film) | edited
Dean Beța | CSM Şcolar Reşiţa | isAffiliatedTo
Kieza | São Paulo FC | isAffiliatedTo
Aivi Luik | Ottawa Fury Women | isAffiliatedTo
Savan Kotecha | Somebody to You | created
Jennifer Jason Leigh | The King Is Alive | actedIn
Piero Umiliani | Requiem for a Secret Agent | wroteMusicFor
Gajala | Nee Venunda Chellam | actedIn
George Bancroft (actor) | Rich Man's Folly | actedIn
Frank Langella | The Ninth Gate | actedIn
Junas Naciri | Moreirense F.C. | playsFor
Gary Barlow | Who'd Have Known | created
Michael Ironside | Nuremberg (2000 film) | actedIn
Leon Uris | Baltimore | wasBornIn
Bert Shefter | The Big Show (1961 film) | wroteMusicFor
Nicola Piovani | Flavia the Heretic | wroteMusicFor
Ginuwine | So Anxious | created
Emilio Gutiérrez González | CA Marbella | isAffiliatedTo
Dale Robertson | High Terrace | actedIn
Attila Sekerlioglu | FC Admira Wacker Mödling | isAffiliatedTo
Aleh Kavalyow | FC DSK Gomel | isAffiliatedTo
David Chiang | The Adventurers (1995 film) | actedIn
Oscar Draguicevich | Orlando Lions | playsFor
Philip Green (composer) | Whitechapel | wasBornIn
Masahiro Miyashita | Omiya Ardija | playsFor
Cheap Trick | Saturday at Midnight | created
Viggo Mortensen | On the Road (film) | actedIn
Björgólfur Hideaki Takefusa | Iceland national football team | isAffiliatedTo
Andy Devine | Hold 'Em Yale | actedIn
Lee Wai Man | Sing Tao SC | isAffiliatedTo
James Mason | The Night Has Eyes | actedIn
Ronnie Dunn | Cowgirls Don't Cry | created
Evelyn Keyes | Sudden Money | actedIn
Tim Sedlacek | Dallas Americans | playsFor
Hedy Lamarr | Gene Markey | isMarriedTo
Shane McAnally | Mama's Broken Heart | created
Balu Mahendra | Adhu Oru Kana Kaalam | created
Falaver-e Pain | Mahallat County | isLocatedIn
Massimo Franciosa | The Leopard (1963 film) | created
Dovrat Bendel | Israel women's national football team | isAffiliatedTo
Nirvana (band) | Old Age (song) | created
Jemaine Clement | The Third Conchord | created
Lambert Wilson | Suite Française (film) | actedIn
Sigourney Weaver | Tadpole (film) | actedIn
Rúben Fernandes | G.D. Estoril Praia | playsFor
Antonio Mršić | RNK Split | playsFor
Seth Green | Night of the Hurricane | actedIn
Motoi Sakuraba | El Viento | created
Tim Robbins | Cradle Will Rock | created
Tom Waits | At Play in the Fields of the Lord | actedIn
Emil Newman | The Best Years of Our Lives | wroteMusicFor
Oscar Ewolo | Stade Lavallois | isAffiliatedTo
Electronic (band) | Forbidden City (song) | created
Philipp Albrecht, Duke of Württemberg | Archduchess Rosa of Austria | isMarriedTo
Tantoyuca | Veracruz | isLocatedIn
Aaron Schoenfeld | Maccabi Netanya F.C. | isAffiliatedTo
Claudette Colbert | Daughters of Destiny | actedIn
Patrick Lolo | AS Mangasport | isAffiliatedTo
