2662
Marjorie Gateson | Honolulu Lu | actedIn
Pyotr Ilyich Tchaikovsky | The Music Lovers | wroteMusicFor
David Hemmings | The Survivor (1981 film) | directed
Marx Santos | Morrinhos Futebol Clube | isAffiliatedTo
Elmer McCollum | Baltimore | diedIn
Norbert Hofmann (footballer, born 1972) | FSV Oggersheim | isAffiliatedTo
Leslie Frost | University of Toronto | graduatedFrom
Mac Davis | Lubbock, Texas | wasBornIn
Allen Hoskins | Back Stage (1923 film) | actedIn
Duncan Renaldo | Zorro Rides Again | actedIn
Sam Hogin | What I Meant to Say | created
Nathan Larson | Lilya 4-ever | wroteMusicFor
Martin Straka | Florida Panthers | isAffiliatedTo
Lloyd Opara | Cheshunt F.C. | playsFor
Lori Loughlin | Back to the Beach | actedIn
Levi Copestake | Kiveton Park F.C. | isAffiliatedTo
Dominik Widemann | SC Fürstenfeldbruck | isAffiliatedTo
Tyronne Fernando | Sri Lanka | isCitizenOf
The Human League | The Lebanon (song) | created
Diamond Rio | Holdin' | created
Chah-e Korgaz | Nehbandan County | isLocatedIn
Bryanna McCarthy | Ottawa Fury Women | playsFor
Don Black (lyricist) | Motifs in the James Bond film series | wroteMusicFor
Mala Sinha | Rivaaj | actedIn
Hong Sang-soo | Hill of Freedom | directed
Dario Argento | Battle of the Commandos | created
David Swift (director) | Good Neighbor Sam | created
Joan Blondell | Footlight Parade | actedIn
Raymond J. Barry | Cop (film) | actedIn
Phillip Reed | Song of Scheherazade | actedIn
Jon Bon Jovi | Lost Highway (Bon Jovi song) | created
Célio Gabriel de Almeida Venâncio | Sinop Futebol Clube | isAffiliatedTo
Russell Brand | Shoreditch | livesIn
Johan Thorbjørnsen | Løv-Ham Fotball | playsFor
Crane Wilbur | King of the Lumberjacks | created
Pete Rugolo | Where the Boys Are | wroteMusicFor
Robert Taylor (actor) | Ambush (1950 film) | actedIn
Sean McKenna (footballer) | Troon F.C. | playsFor
Mannava Balayya | Bobbili Yuddham | actedIn
Bharath Gopi | Aarorumariyathe | actedIn
Jonathan Armogam | Vasco da Gama (South Africa) | playsFor
Brandley Kuwas | AZ Alkmaar | isAffiliatedTo
Rachel Weisz | Daniel Craig | isMarriedTo
Ennio de Concini | Attila (1954 film) | created
Mamta Mohandas | Celluloid (film) | actedIn
Lena Petermann | Hamburger SV II | playsFor
Dumitru Stângaciu | Vanspor | isAffiliatedTo
Carlos Francisco Jovel Navas | Usulután | wasBornIn
Suwannapat Kingkkaew | Bangkok Glass F.C. | playsFor
Sharon Stone | The Mighty | actedIn
Yacouba Diarra | CS Hammam-Lif | playsFor
Bayani Fernando | Marikina | isLeaderOf
Jörg Siebenhandl | FC Admira Wacker Mödling | playsFor
Ti Lung | Just Heroes | actedIn
Maureen O'Sullivan | A Day at the Races (film) | actedIn
Ravi Shankar | Neecha Nagar | wroteMusicFor
Bashar Shbib | Julia Has Two Lovers | edited
Simple Plan | When I'm Gone (Simple Plan song) | created
Mark Helfrich (film editor) | Movie 43 | edited
James Pinckney Henderson | Frances Cox Henderson | isMarriedTo
Rana Ranbir | Punjab 1984 | actedIn
Marcus Miller | The Great White Hype | wroteMusicFor
Dolores Costello | King of the Turf | actedIn
Roy Huggins | The Young Country | created
Françoise Arnoul | Tempest in the Flesh | actedIn
King Crimson | Moonchild (King Crimson song) | created
Miguel Pedro López | Club Social y Deportivo Tristán Suárez | playsFor
Rage Against the Machine | Bulls on Parade | created
Savan Kotecha | Loser like Me | created
Carol Lynley | Shock Treatment (1964 film) | actedIn
Jatin–Lalit | Besharam (2013 film) | wroteMusicFor
Chris LaMartina | Call Girl of Cthulhu | wroteMusicFor
Peggy Cummins | Street Corner (1953 film) | actedIn
Rati Agnihotri | Zindagani | actedIn
Victor Heerman | Rubber Heels | directed
Ralph Byrd | Dick Tracy vs. Crime, Inc. | actedIn
Kavitha Lankesh | Deveeri | directed
Gautami | Chinna Kannamma | actedIn
Potomac River | Maryland | isLocatedIn
David Gorcey | Here Come the Marines | actedIn
Ty Dolla Sign | Loyal (Chris Brown song) | created
Jayabharathi | Yudhakaandam | actedIn
Bob McDill | Standing Knee Deep in a River (Dying of Thirst) | created
Joe Ironside | Alfreton Town F.C. | playsFor
Nikita Mikhalkov | Academy Awards | hasWonPrize
Carina Lau | No More Love, No More Death | actedIn
Alice Ludwig | Thirteen Old Donkeys | edited
Michelangelo Antonioni | Love in the City (1953 film) | directed
Roman Voynarovskyi | FC Dynamo Saky | playsFor
Leonardo Raul Villa | Argentina | isCitizenOf
Federico Fellini | Black Eagle (1946 film) | created
Neeru Bajwa | Pata Nahi Rabb Kehdeyan Rangan Ch Raazi | actedIn
Carrie Bethel | Lee Vining, California | wasBornIn
Max Benedict | Tarzan Goes to India | edited
Vladimir Sochnov | FK Jelgava | playsFor
Bud Molin | How Sweet It Is! | edited
Vyacheslav Malakeev | FC Viikingit | isAffiliatedTo
Nobuo Uematsu | Final Fantasy Legend II | created
Cole Peverley | Canterbury United FC | isAffiliatedTo
Timothy Olyphant | Snowden (film) | actedIn
Peter Cushing | Madhouse (1974 film) | actedIn
Richard Arlen | Young Fury | actedIn
Spencer Tracy | Judgment at Nuremberg | actedIn
Giorgi Alaverdashvili | FK Banga Gargždai | playsFor
Nicollette Sheridan | Beverly Hills Ninja | actedIn
Alexandre Faioli | Associação Desportiva Ferroviária Vale do Rio Doce | isAffiliatedTo
Thierry Lhermitte | Speaking of the Devil | actedIn
Taylor Swift | 22 (Taylor Swift song) | created
Osamu Miura | Nara Club | playsFor
Knut Nordahl | IFK Norrköping | playsFor
Buzz Kulik | George Washington (miniseries) | directed
Frank Lloyd | The Silent Watcher | directed
Martín Campaña | Racing Club de Montevideo | isAffiliatedTo
Nabil Ghilas | SO Cassis Carnoux | playsFor
Sammy Hagar | Finish What Ya Started | created
Bone Thugs-n-Harmony | Money, Money | created
Shenandoah County, Virginia | Virginia | isLocatedIn
Edward Zwick | Special Bulletin | directed
Ray Enright | The Silk Express | directed
Corby Moore | Indy Eleven | playsFor
Shunji Iwai | Vampire (2011 film) | wroteMusicFor
Nicolas Diguiny | Vannes OC | isAffiliatedTo
Dean Jagger | The Honeymoon Machine | actedIn
Edwin Gyasi | Amsterdamsche FC | isAffiliatedTo
Don Ameche | Love Under Fire | actedIn
Naum Sekulovski | Preston Lions FC | playsFor
Kim Cattrall | Split Second (1992 film) | actedIn
Mount Okutoppu | Hokkaido | isLocatedIn
Calvin Mbarga | Hume City FC | isAffiliatedTo
Danny Green (footballer, born 1990) | Cheshunt F.C. | playsFor
Aaron Schoenfeld | Dayton Dutch Lions | playsFor
Leon Uris | Gunfight at the O.K. Corral (film) | created
Ramon Neto da Costa | Sociedade Esportiva Recreativa e Cultural Brasil | isAffiliatedTo
Eric Rogers (composer) | Bless This House (film) | wroteMusicFor
Kamalinee Mukherjee | Natholi Oru Cheriya Meenalla | actedIn
David Narváez | Jerez Industrial CF | playsFor
Floyd Lamb | Alamo, Nevada | diedIn
Dorival Thomas | G.D. Estoril Praia | playsFor
Denzel Washington | The Siege (1998 film) | actedIn
Roy Rogers | Red River Valley (1941 film) | actedIn
LeRoy Stone | Civilization (film) | edited
Au-yeong Pak Kuan | Singapore national football team | playsFor
Lynn Merrick | A Missouri Outlaw | actedIn
Rivers Rutherford | When I Get Where I'm Going | created
Nigel Patrick | Grand National Night | actedIn
Vondie Curtis-Hall | Gridlock'd | directed
Jane Darwell | Private Nurse | actedIn
Teimuraz Gongadze | FC Chikhura Sachkhere | isAffiliatedTo
Charles S. Dutton | Baltimore | wasBornIn
Neil Nitin Mukesh | Johnny Gaddaar | actedIn
William Hornbeck | Marjorie Kane | isMarriedTo
Seth MacFarlane | Night of the Hurricane | created
Kevin Ayers | Butterfly Dance | created
Evstaphiy Pechlevanidis | Fokikos A.C. | isAffiliatedTo
Govind Namdev | Johnny Gaddaar | actedIn
Manuel Micó Yébana | Écija Balompié | isAffiliatedTo
Robert Woolsey | Caught Plastered | actedIn
Tapas Paul | Abhimanyu (2006 film) | actedIn
Everett Greenbaum | Good Neighbor Sam | created
Henrietta Crosman | Girl of the Ozarks | actedIn
Kaikala Satyanarayana | Yamagola | actedIn
Roniel Costa | Morrinhos Futebol Clube | playsFor
Chris Giles | Ebbsfleet United F.C. | playsFor
Steve Crane | Hornchurch F.C. | isAffiliatedTo
Charley Chase | Baltimore | wasBornIn
Rafael Thyere | Boa Esporte Clube | playsFor
Leopold Socha | Lviv | wasBornIn
Korf Poshteh-ye Ilyati | Siahkal County | isLocatedIn
Matt Damon | The Departed | actedIn
Reese Witherspoon | Ryan Phillippe | isMarriedTo
Shira Geffen | Jellyfish (film) | directed
Richard E. Grant | Food of Love (1997 film) | actedIn
Dzmitry Balashow | FC Kommunalnik Slonim | playsFor
Klaus Kinski | Creature with the Blue Hand | actedIn
S. V. Krishna Reddy | Number One (1994 film) | directed
Rhys Griffiths (footballer) | Port Talbot Town F.C. | isAffiliatedTo
Ultravox | Love's Great Adventure | created
Ahmed Aït Ouarab | ASOA Valence | isAffiliatedTo
Klaus Kinski | Children of Mata Hari | actedIn
Rasht | Central District (Rasht County) | isLocatedIn
Tyson Wahl | Sporting Kansas City | isAffiliatedTo
Sydney Pollack | The Swimmer (1968 film) | directed
Polly Ward | His Lordship | actedIn
Fay Holden | Exclusive (film) | actedIn
Henry Lehrman | New Year's Eve (1929 film) | directed
Tom Ricketts | Old Enough to Be Her Grandpa | directed
Gary Glasgow | United Petrotrin F.C. | playsFor
Marqesheh | Chaypareh County | isLocatedIn
Jam Master Jay | What's It All About (song) | created
Kabfah Boonmatoon | Maha Sarakham Province | wasBornIn
Steve Talboys | Forest Green Rovers F.C. | isAffiliatedTo
Miranda Richardson | The Evening Star | actedIn
Olly Murs | Seasons (Olly Murs song) | created
Enzo Masetti | Bologna | wasBornIn
Warren William | Go West, Young Man | actedIn
John Goodman | Ratchet & Clank (film) | actedIn
Shawn Hatosy | Dallas 362 | actedIn
Ram Gopal Varma | Phoonk | directed
Rolando Blackburn | Panama national football team | playsFor
Del de Guzman | Marikina | wasBornIn
Neil Hamilton (actor) | The Great Gatsby (1926 film) | actedIn
Phil Imray | Manawatu United | isAffiliatedTo
Catherine McKenna | University of Toronto | graduatedFrom
Josh Hartnett | Stories of Lost Souls | actedIn
Ed Sheeran | Old School Love | created
Werner Krauss | The House of Lies (1926 film) | actedIn
Suhajar | Talesh County | isLocatedIn
Raasi (actress) | Ninne Preethisuve | actedIn
Gerald Di Pego | The Forgotten (2004 film) | created
Ioan Gruffudd | Very Annie Mary | actedIn
Bryan Brown | Sweet Talker (film) | actedIn
Alireza Sabouri | Foolad Khuzestan B F.C. | playsFor
Paulette Goddard | Reap the Wild Wind | actedIn
Charles Lamont | Top Man (film) | directed
Ronald Davidson | The Lone Ranger Rides Again | created
Charles Craft | Don't Fence Me In (film) | edited
William James Craft | With Stanley in Africa | directed
Rosario Dawson | Henchmen (film) | actedIn
Gerry Hambling | Dry Rot (film) | edited
Arthur Hoerl | Superman (serial) | created
Thomas Mitchell (actor) | Tony Award | hasWonPrize
Maurice White | Star (Earth, Wind & Fire song) | created
Philip Cahn | Ladies Courageous | edited
Sepultura | Convicted in Life | created
Clirim Kryeziu | Albania | wasBornIn
Harold French | The Man Who Watched Trains Go By | directed
Journey (band) | Open Arms (Journey song) | created
Manchu Manoj | Vedam (film) | actedIn
Walter Lang | Greenwich Village (film) | directed
Carl Otto Bartning | Forget Me Not (1935 film) | edited
Greg Tribbett | Not Falling | created
Mark Ruffalo | In the Cut | actedIn
John Treadwell | Farmington, Connecticut | wasBornIn
Edward B. Jarvis | Love in Exile | edited
Tim Robbins | Bull Durham | actedIn
Frédéric Duplus | Vannes OC | playsFor
Ruud Hesp | HFC Haarlem | isAffiliatedTo
Giorgos Donis | Athinaikos F.C. | isAffiliatedTo
Michael Fassbender | Macbeth (2015 film) | actedIn
Stephen Chow | Just Heroes | actedIn
Chris Martin | A Sky Full of Stars | created
Bobby Nicol | Newmarket, Ontario | diedIn
David Niven | Eye of the Devil | actedIn
Lindsay Rose | Stade Lavallois | isAffiliatedTo
Santiago Morero | Argentina | isCitizenOf
John Fiedler | Kronk's New Groove | actedIn
Douglas Heyes | The Highwayman (TV series) | created
Sharon Stone | Five Dollars a Day | actedIn
Ali Mtairik | Al-Ansar SC | playsFor
Marco Mak | Those Were the Days (2000 film) | edited
Luigi Zampa | A Question of Honour | directed
Burt Lancaster | The Rainmaker (1956 film) | actedIn
Alison Skipworth | Shoot the Works (film) | actedIn
Jack Oakie | Radio City Revels | actedIn
Clyde Bruckman | Movie Crazy | directed
Rossano Brazzi | Bologna | wasBornIn
Pitbull (rapper) | I Like How It Feels | created
Rachad Chitou | Benin national football team | isAffiliatedTo
Bjørn Heidenstrøm | Drøbak-Frogn IL | isAffiliatedTo
Justin Timberlake | 3-Way (The Golden Rule) | created
Milburn Stone | The Royal Mounted Rides Again | actedIn
Adam Lambert | For Your Entertainment (song) | created
William Cameron Menzies | Invaders from Mars (1953 film) | directed
Osas Idehen | Hải Phòng F.C. | playsFor
Vishal–Shekhar | Krishna Cottage | wroteMusicFor
Tamás Hajnal | VfB Stuttgart | playsFor
Edmund Gwenn | South Riding (film) | actedIn
Delmer Daves | Flirtation Walk | created
Maki, Ravar | Ravar Rural District | isLocatedIn
David Powell (actor) | The Green Goddess (1923 film) | actedIn
Emanuel Kiriakou | Classic (MKTO song) | created
Sara Däbritz | SC Freiburg (women) | isAffiliatedTo
Gary Scott Thompson | Split Second (1992 film) | created
John Powell (film composer) | Super Rhino | wroteMusicFor
Gautham Menon | Gharshana | directed
Jean Carioca | Treze Futebol Clube | isAffiliatedTo
Jeff Beal | The Passion of Ayn Rand (film) | wroteMusicFor
Ilya Yagodkin | FC Volochanin-Ratmir Vyshny Volochyok | playsFor
French Algeria | Operation Torch | participatedIn
Mark Goldblatt | Showgirls | edited
Gennadi Remezov | FC Ekibastuzets | playsFor
Devon Sandoval | Real Monarchs | playsFor
Garry Marsh | Let George Do It! | actedIn
Kerbi Rodríguez | Club Barcelona Atlético | playsFor
Dalip Tahil | Hawalaat | actedIn
Hoseynabad, Galikash | Galikash County | isLocatedIn
Ole Arvid Langnes | Bærum SK | isAffiliatedTo
Gabriel Yared | Every Man for Himself (1980 film) | wroteMusicFor
Juan Manuel Ortiz Jiménez | Jerez CF | playsFor
Nicolas Cage | Racing with the Moon | actedIn
Swapan Saha | Swamir Ghar | directed
Jerry Santos | Posta Rangers F.C. | playsFor
Charle | Vetri Kodi Kattu | actedIn
Jane Birkin | La Course à l'échalote | actedIn
Sergei Romanovich | FC MVD Rossii Moscow | playsFor
Johnny Depp | Blow (film) | actedIn
Frances Barber | King Lear (2008 film) | actedIn
The Osmonds | Let Me In (The Osmonds song) | created
Phil Boutelje | Three Cheers for Love | wroteMusicFor
Zehrudin Kavazović | FK Budućnost Banovići | isAffiliatedTo
Charles Durning | Twilight's Last Gleaming | actedIn
Mariel Hemingway | In Her Line of Fire | actedIn
Al St. John | Mabel's Strange Predicament | actedIn
Koh Traoré | Ouagadougou | wasBornIn
Shelley Winters | Next Stop, Greenwich Village | actedIn
Manju Warrier | Sallapam | actedIn
Nick Stahl | Burning Palms (film) | actedIn
Xuân Trường town | Nam Định Province | isLocatedIn
Alimansi Kadogo | SC Villa | isAffiliatedTo
David Twohy | Terminal Velocity (film) | created
Raju Singh | A Flat (film) | wroteMusicFor
Alfred Vohrer | The Inn on the River | directed
Luca Tedeschi | U.S. Cremonese | playsFor
Judith Ivey | Tony Award | hasWonPrize
William Steinkamp | Burglar (film) | edited
Latisana | Province of Udine | isLocatedIn
Prakash Raj | Un Samayal Arayil | directed
David Martin (Scottish politician) | University of Leicester | graduatedFrom
Glenn Tryon | Broadway (1929 film) | actedIn
Fred Ward | Henry & June | actedIn
Jim Carter (actor) | Detectives on the Edge of a Nervous Breakdown | actedIn
William Alwyn | Lady Godiva Rides Again | wroteMusicFor
Ramón Blázquez | CP Villarrobledo | isAffiliatedTo
Jack Cassidy | Shaun Cassidy | hasChild
Wayne Wang | Strangers (1992 film) | directed
Pavel Ruminov | Dead Daughters | edited
Adolphe Menjou | A Bill of Divorcement (1940 film) | actedIn
Muamer Svraka | NK Travnik | isAffiliatedTo
Jeff Beal | The Dovekeepers | created
Balraj Sahni | Rahi (film) | actedIn
Courtney Love | Old Age (song) | created
Yau Nai-hoi | Triangle (2007 film) | created
Arctic Monkeys | The Hellcat Spangled Shalalala | created
Joel McNeely | Terminal Velocity (film) | wroteMusicFor
Ivan Forbes | Portimão | wasBornIn
Lesley Ann Warren | Clue (film) | actedIn
Arthur Wimperis | Men of Tomorrow | created
Giuseppe Becce | The Prodigal Son (1934 film) | wroteMusicFor
Charles Previn | Junior G-Men (serial) | wroteMusicFor
Brian Howes | Whispers in the Dark (Skillet song) | created
Gilles Mbang Ondo | Paris Saint-Germain Academy | playsFor
William H. Ziegler | Serenade (1956 film) | edited
Bruno Lopes (footballer) | Uberaba Sport Club | isAffiliatedTo
Robert Downey Jr. | Sherlock Holmes (2009 film) | actedIn
Wyclef Jean | Dar um Jeito (We Will Find a Way) | created
Bacolod | Negros Occidental | isLocatedIn
Albert Glasser | When Hell Broke Loose | wroteMusicFor
Lucas Pantelis | West Adelaide SC | isAffiliatedTo
Markus Schuler | Arminia Bielefeld | playsFor
Jahnu Barua | Konikar Ramdhenu | created
Raveena Tandon | Ek Se Badhkar Ek (2004 film) | actedIn
Jonathan Tunick | Tony Award | hasWonPrize
Andrew Rushbury | Alfreton Town F.C. | playsFor
Age & Scarpelli | Cameriera bella presenza offresi | created
Kjell Sture Jensen | Bærum SK | playsFor
William Hornbeck | The Battle of China | edited
Rubens Raimundo da Silva | Boa Esporte Clube | playsFor
Waldo Salt | The Bride Wore Red | created
T. Rajendar | Oru Thayin Sabhatham | directed
Stephen Baldwin | Magi (film) | actedIn
Kristy McNichol | Women of Valor | actedIn
Leif Erickson (actor) | Girl of the Ozarks | actedIn
John Hurt | Brighton Rock (2010 film) | actedIn
Professor Green | Avalon (Professor Green song) | created
Miles Millar | Lana Lang (Smallville) | created
Cecil Parker | Father Brown (film) | actedIn
Christine McIntyre | No Dough Boys | actedIn
Sergey Burdin | FC Zvezda Perm | isAffiliatedTo
John Addison | Seven Days to Noon | wroteMusicFor
Alessandro Cicognini | Umberto D. | wroteMusicFor
Jeff Duback | Boston Bolts | playsFor
Ersin Kaya | Hume City FC | isAffiliatedTo
Charlie Cook (ice hockey) | Las Vegas Wranglers | isAffiliatedTo
Osman Waqialla | Al Jazirah (state) | wasBornIn
C. R. Vijayakumari | S. S. Rajendran | isMarriedTo
Hossam Abdel-Moneim | Al-Masry SC | playsFor
Gianluca Vivan | A.S.D. Olimpia Colligiana | playsFor
Rob Simonsen | Management (film) | wroteMusicFor
John Payne (actor) | Kansas City Confidential | actedIn
Tom Sizemore | Furnace (film) | actedIn
Sam Wood | Ambush (1950 film) | directed
Ivan Babić (footballer, born 1984) | NK Međimurje | playsFor
Ginger Rogers | Vivacious Lady | actedIn
Lutz Pfannenstiel | Bærum SK | isAffiliatedTo
Edi Martini | Albania | isCitizenOf
Upendra Kumar | Saptapadi (1992 film) | wroteMusicFor
Andrew Restrepo | Rochester Rhinos | isAffiliatedTo
No I.D. | Gorgeous (Kanye West song) | created
George T. Miller | The Last Outlaw (miniseries) | directed
KOAT-TV | FC Hirnyk-Sport Komsomolsk | playsFor
Safet Jahič | Slovenia national under-17 football team | isAffiliatedTo
R. Parthiepan | Ulle Veliye | directed
Chris Taylor (Grizzly Bear musician) | Sleeping Ute (song) | created
Jimmy Bennett | The Heart Is Deceitful Above All Things | actedIn
Johnnier Montaño | FBC Melgar | isAffiliatedTo
Pepe Díaz | CD Baza | isAffiliatedTo
Bashar Shbib | Memoirs (1984 film) | directed
Omid Namazi | Ocean City Nor'easters | playsFor
Bradford Dillman | The Swarm (film) | actedIn
Lee Sze Ming | Sai Kung Friends FC | playsFor
Warren Low | Scared Stiff (1953 film) | edited
Ultravox | The Thin Wall | created
Paul Doucette | Moon Zappa | isMarriedTo
Naomi Watts | The Ring (2002 film) | actedIn
Saeed Jaffrey | Daata | actedIn
Teimuraz Gongadze | FC Borjomi | playsFor
Leslie Arliss | The Night Has Eyes | created
Jim Carter (actor) | Dinotopia (miniseries) | actedIn
Junior Salomon | Bayelsa United F.C. | playsFor
Samvrutha Sunil | Kannur | wasBornIn
Savitri (actress) | Chandraharam | actedIn
Rita Hayworth | The Game That Kills | actedIn
John Howard (American actor) | A Tragedy at Midnight | actedIn
John Singleton | Higher Learning | directed
Matt Damon | The Monuments Men | actedIn
Dallas Austin | In Demand (song) | created
Elizabeth Percy, Duchess of Northumberland | Hugh Percy, 1st Duke of Northumberland | isMarriedTo
Kelechi Osunwa | Bright Stars FC | isAffiliatedTo
Kurt Mendelssohn | Francis Simon | hasAcademicAdvisor
Tim Schafer | Double Fine Productions | created
Brian Piesner | Central Jersey Riptide | playsFor
Mohan (actor) | Sahadevan Mahadevan | actedIn
Chicago metropolitan area | Arlington Heights, Illinois | isLocatedIn
Tom Hanks | Turner & Hooch | actedIn
Ranjith (director) | Lokanathan IAS | actedIn
Sudha Kongara | Irudhi Suttru | created
Rochelle Hudson | The Country Beyond | actedIn
Rodrigo Souza Silva | Emirates Club | playsFor
Richie Alagich | West Adelaide SC | playsFor
Kay Johnson | Madam Satan | actedIn
Walter Wischniewsky | Sweetheart of the Gods | edited
Hans Eskilsson | Östersund | wasBornIn
Valentine Davies | The Bridges at Toko-Ri | created
Keri Russell | August Rush | actedIn
Rashad Eyyubov | Azerbaijan national under-21 football team | playsFor
Nivaldo Lourenço da Silva | Atlético Clube Goianiense | playsFor
Massimo Mirabelli | Toronto FC II | isAffiliatedTo
Mark Ronson | Valerie (The Zutons song) | created
Boris Karloff | The Lightning Raider | actedIn
Harry Belafonte | Shake Señora | created
Paul Henderson (footballer) | Manly United FC | isAffiliatedTo
Haukur Heiðar Hauksson | Iceland national football team | isAffiliatedTo
Tammy Blanchard | Rabbit Hole (film) | actedIn
Roin Kvaskhvadze | Kutaisi | wasBornIn
Rudolph Walker | Universal Soldier (1971 film) | actedIn
No Doubt | New (No Doubt song) | created
Lee Brice | I Don't Dance (Lee Brice song) | created
John Howard (American actor) | Disputed Passage | actedIn
Anne Francis | Dreamboat (film) | actedIn
Marc Shaiman | LBJ (film) | wroteMusicFor
George Bancroft (actor) | The Bugle Sounds | actedIn
Edgar Wright | Dead Right (film) | directed
Volker Schlöndorff | The Tin Drum (film) | directed
Aleš Mejač | Slovenia national under-21 football team | isAffiliatedTo
Bruno Lopes (footballer) | Grêmio Esportivo Anápolis | isAffiliatedTo
Omri Elmakyes | Ironi Tiberias F.C. | isAffiliatedTo
Graeme Blundell | Stork (film) | actedIn
John Akinde | Alfreton Town F.C. | isAffiliatedTo
Patrick Stump | Dead on Arrival (song) | created
Ángel Clemente Rojas | Argentino de Quilmes | playsFor
Alan Heim | She's Having a Baby | edited
John Powell (film composer) | Fair Game (2010 film) | wroteMusicFor
John Akinde | Ebbsfleet United F.C. | playsFor
Eric Kretz | Vasoline | created
Age & Scarpelli | The Best of Enemies | created
LeRoy Stone | Six of a Kind | edited
Diana Dors | Craze (film) | actedIn
Hitoyoshi Satomi | Arte Takasaki | playsFor
Peter Markle | Hot Dog…The Movie | directed
Six-Day War (1899) | New Territories | happenedIn
Phil Karlson | Walking Tall (1973 film) | directed
Kuthiravattam Pappu | Chakoram | actedIn
Nancy Sinatra | For Those Who Think Young (film) | actedIn
Saif Ali Khan | Hum Saath-Saath Hain | actedIn
Simo Krunić | CA Marbella | isAffiliatedTo
Dibakar Banerjee | Khosla Ka Ghosla | directed
Leonardo Benvenuti | Professor Kranz tedesco di Germania | created
Anita Morris | Martians Go Home (film) | actedIn
Jim Dale | Digby, the Biggest Dog in the World | actedIn
Mac Davis | North Dallas Forty | actedIn
Sophia Bush | Stay Alive | actedIn
Albert Dekker | Blonde Inspiration | actedIn
Michael Giacchino | The Book of Henry | wroteMusicFor
Malvin Kamara | Sierra Leone national football team | isAffiliatedTo
PBS | Virginia | isLocatedIn
Biplab Chatterjee | Chena Achena (1999 film) | actedIn
Dasari Yoganand | Naan Vazhavaippen | directed
Stelvio Massi | Convoy Busters | directed
A. E. Matthews | The Galloping Major (film) | actedIn
Billie Whitelaw | The Dark Crystal | actedIn
Terry Rowe | Detroit Safari | playsFor
